0.02 0.406919
0.04 0.406919
0.06 0.406919
0.08 0.406919
0.1 0.406919
0.12 0.406919
0.14 0.406919
0.16 0.406919
0.18 0.406919
0.2 0.406919
0.22 0.406919
0.24 0.406919
0.26 0.406919
0.28 0.406919
0.3 0.406919
0.32 0.406919
0.34 0.406919
0.36 0.406919
0.38 0.406919
0.4 0.406919
0.42 0.406919
0.44 0.406919
0.46 0.406919
0.48 0.406919
0.5 0.406919
0.52 0.406919
0.54 0.406919
0.56 0.406919
0.58 0.406919
0.6 0.406919
0.62 0.406919
0.64 0.406919
0.66 0.406919
0.68 0.406919
0.7 0.406919
0.72 0.406919
0.74 0.406919
0.76 0.406919
0.78 0.406919
0.8 0.406919
0.82 0.406919
0.84 0.406919
0.86 0.406919
0.88 0.406919
0.9 0.406919
0.92 0.406919
0.94 0.406919
0.96 0.406919
0.98 0.406919
1 0.406919
1.02 0.410888
1.04 0.423063
1.06 0.436715
1.08 0.438956
1.1 0.42144
1.12 0.383681
1.14 0.333212
1.16 0.282595
1.18 0.244566
1.2 0.227258
1.22 0.231313
1.24 0.249889
1.26 0.271476
1.28 0.284343
1.3 0.280896
1.32 0.260319
1.34 0.228574
1.36 0.19586
1.38 0.172596
1.4 0.165474
1.42 0.175073
1.44 0.195856
1.46 0.218465
1.48 0.233362
1.5 0.23439
1.52 0.220939
1.54 0.19794
1.56 0.173792
1.58 0.157067
1.6 0.15328
1.62 0.162938
1.64 0.181536
1.66 0.20144
1.68 0.214863
1.7 0.216783
1.72 0.206719
1.74 0.188725
1.76 0.169689
1.78 0.156642
1.8 0.15411
1.82 0.162518
1.84 0.178185
1.86 0.194869
1.88 0.206199
1.9 0.208071
1.92 0.200095
1.94 0.185595
1.96 0.170214
1.98 0.159712
2 0.157797
