0.02 0.251
0.04 0.251
0.06 0.251
0.08 0.251
0.1 0.251
0.12 0.251
0.14 0.251
0.16 0.251
0.18 0.251
0.2 0.251
0.22 0.251
0.24 0.251
0.26 0.251
0.28 0.251
0.3 0.251
0.32 0.251
0.34 0.251
0.36 0.251
0.38 0.251
0.4 0.251
0.42 0.251
0.44 0.251
0.46 0.251
0.48 0.251
0.5 0.251
0.52 0.251
0.54 0.251
0.56 0.251
0.58 0.251
0.6 0.251
0.62 0.251
0.64 0.251
0.66 0.251
0.68 0.251
0.7 0.251
0.72 0.251
0.74 0.251
0.76 0.251
0.78 0.251
0.8 0.251
0.82 0.251
0.84 0.251
0.86 0.251
0.88 0.251
0.9 0.251
0.92 0.251
0.94 0.251
0.96 0.251
0.98 0.251
1 0.251
1.02 0.448728
1.04 0.470897
1.06 0.316082
1.08 0.0492463
1.1 -0.225209
1.12 -0.404121
1.14 -0.42418
1.16 -0.284098
1.18 -0.0426551
1.2 0.205682
1.22 0.367569
1.24 0.385719
1.26 0.258967
1.28 0.0405008
1.3 -0.184204
1.32 -0.330685
1.34 -0.347108
1.36 -0.232419
1.38 -0.0347418
1.4 0.16858
1.42 0.301121
1.44 0.315981
1.46 0.212206
1.48 0.0333406
1.5 -0.150632
1.52 -0.270561
1.54 -0.284007
1.56 -0.190107
1.58 -0.028263
1.6 0.138203
1.62 0.246718
1.64 0.258885
1.66 0.173921
1.68 0.0274782
1.7 -0.123146
1.72 -0.221335
1.74 -0.232344
1.76 -0.155465
1.78 -0.0229585
1.8 0.113332
1.82 0.202177
1.84 0.212138
1.86 0.142576
1.88 0.0226786
1.9 -0.100642
1.92 -0.181033
1.94 -0.190046
1.96 -0.127103
1.98 -0.0186156
2 0.0929696
