0.02 0.211089
0.04 0.211089
0.06 0.211089
0.08 0.211089
0.1 0.211089
0.12 0.211089
0.14 0.211089
0.16 0.211089
0.18 0.211089
0.2 0.211089
0.22 0.211089
0.24 0.211089
0.26 0.211089
0.28 0.211089
0.3 0.211089
0.32 0.211089
0.34 0.211089
0.36 0.211089
0.38 0.211089
0.4 0.211089
0.42 0.211089
0.44 0.211089
0.46 0.211089
0.48 0.211089
0.5 0.211089
0.52 0.211089
0.54 0.211089
0.56 0.211089
0.58 0.211089
0.6 0.211089
0.62 0.211089
0.64 0.211089
0.66 0.211089
0.68 0.211089
0.7 0.211089
0.72 0.211089
0.74 0.211089
0.76 0.211089
0.78 0.211089
0.8 0.211089
0.82 0.211089
0.84 0.211089
0.86 0.211089
0.88 0.211089
0.9 0.211089
0.92 0.211089
0.94 0.211089
0.96 0.211089
0.98 0.211089
1 0.211089
1.02 0.215097
1.04 0.227393
1.06 0.241182
1.08 0.243445
1.1 0.225755
1.12 0.187617
1.14 0.136644
1.16 0.085521
1.18 0.0471112
1.2 0.0296308
1.22 0.0337262
1.24 0.0524881
1.26 0.074291
1.28 0.0872864
1.3 0.083805
1.32 0.0630224
1.34 0.0309593
1.36 -0.00208173
1.38 -0.0255783
1.4 -0.0327711
1.42 -0.0230763
1.44 -0.0020857
1.46 0.0207497
1.48 0.0357951
1.5 0.0368337
1.52 0.023248
1.54 1.94703e-05
1.56 -0.0243697
1.58 -0.0412625
1.6 -0.0450874
1.62 -0.0353331
1.64 -0.0165484
1.66 0.00355476
1.68 0.0171111
1.7 0.0190509
1.72 0.0088866
1.74 -0.00928784
1.76 -0.0285139
1.78 -0.0416916
1.8 -0.0442486
1.82 -0.035757
1.84 -0.0199328
1.86 -0.00308243
1.88 0.00836081
1.9 0.0102519
1.92 0.00219645
1.94 -0.0124491
1.96 -0.0279838
1.98 -0.0385913
2 -0.0405252
