0.02 2.24848
0.04 2.24848
0.06 2.24848
0.08 2.24848
0.1 2.24848
0.12 2.24848
0.14 2.24848
0.16 2.24848
0.18 2.24848
0.2 2.24848
0.22 2.24848
0.24 2.24848
0.26 2.24848
0.28 2.24848
0.3 2.24848
0.32 2.24848
0.34 2.24848
0.36 2.24848
0.38 2.24848
0.4 2.24848
0.42 2.24848
0.44 2.24848
0.46 2.24848
0.48 2.24848
0.5 2.24848
0.52 2.24848
0.54 2.24848
0.56 2.24848
0.58 2.24848
0.6 2.24848
0.62 2.24848
0.64 2.24848
0.66 2.24848
0.68 2.24848
0.7 2.24848
0.72 2.24848
0.74 2.24848
0.76 2.24848
0.78 2.24848
0.8 2.24848
0.82 2.24848
0.84 2.24848
0.86 2.24848
0.88 2.24848
0.9 2.24848
0.92 2.24848
0.94 2.24848
0.96 2.24848
0.98 2.24848
1 2.24848
1.02 2.34428
1.04 2.44811
1.06 2.38142
1.08 2.18007
1.1 1.92418
1.12 1.71128
1.14 1.61901
1.16 1.67678
1.18 1.85662
1.2 2.08599
1.22 2.27663
1.24 2.35832
1.26 2.30444
1.28 2.14027
1.3 1.93146
1.32 1.75782
1.34 1.68291
1.36 1.73077
1.38 1.87854
1.4 2.0668
1.42 2.2233
1.44 2.29056
1.46 2.24678
1.48 2.11266
1.5 1.94195
1.52 1.80002
1.54 1.73888
1.56 1.77825
1.58 1.89939
1.6 2.05366
1.62 2.18192
1.64 2.23708
1.66 2.20133
1.68 2.09161
1.7 1.95192
1.72 1.83578
1.74 1.78578
1.76 1.81806
1.78 1.91728
1.8 2.04363
1.82 2.14867
1.84 2.19387
1.86 2.16462
1.88 2.07481
1.9 1.96046
1.92 1.86539
1.94 1.82447
1.96 1.85091
1.98 1.93216
2 2.03562
