0.02 0.248482
0.04 0.248482
0.06 0.248482
0.08 0.248482
0.1 0.248482
0.12 0.248482
0.14 0.248482
0.16 0.248482
0.18 0.248482
0.2 0.248482
0.22 0.248482
0.24 0.248482
0.26 0.248482
0.28 0.248482
0.3 0.248482
0.32 0.248482
0.34 0.248482
0.36 0.248482
0.38 0.248482
0.4 0.248482
0.42 0.248482
0.44 0.248482
0.46 0.248482
0.48 0.248482
0.5 0.248482
0.52 0.248482
0.54 0.248482
0.56 0.248482
0.58 0.248482
0.6 0.248482
0.62 0.248482
0.64 0.248482
0.66 0.248482
0.68 0.248482
0.7 0.248482
0.72 0.248482
0.74 0.248482
0.76 0.248482
0.78 0.248482
0.8 0.248482
0.82 0.248482
0.84 0.248482
0.86 0.248482
0.88 0.248482
0.9 0.248482
0.92 0.248482
0.94 0.248482
0.96 0.248482
0.98 0.248482
1 0.248482
1.02 0.344282
1.04 0.448109
1.06 0.381416
1.08 0.180074
1.1 -0.0758217
1.12 -0.288716
1.14 -0.380985
1.16 -0.323225
1.18 -0.143379
1.2 0.0859876
1.22 0.276632
1.24 0.358321
1.26 0.304444
1.28 0.140274
1.3 -0.0685433
1.32 -0.242177
1.34 -0.317094
1.36 -0.269227
1.38 -0.12146
1.4 0.0667987
1.42 0.223304
1.44 0.290558
1.46 0.246778
1.48 0.112659
1.5 -0.058048
1.52 -0.19998
1.54 -0.261115
1.56 -0.221749
1.58 -0.100611
1.6 0.0536589
1.62 0.181915
1.64 0.237085
1.66 0.201334
1.68 0.091609
1.7 -0.0480816
1.72 -0.164222
1.74 -0.214219
1.76 -0.18194
1.78 -0.0827169
1.8 0.043627
1.82 0.148668
1.84 0.193866
1.86 0.164622
1.88 0.07481
1.9 -0.0395388
1.92 -0.134609
1.94 -0.175528
1.96 -0.149085
1.98 -0.0678368
2 0.0356155
