0.02 0.227053
0.04 0.227053
0.06 0.227053
0.08 0.227053
0.1 0.227053
0.12 0.227053
0.14 0.227053
0.16 0.227053
0.18 0.227053
0.2 0.227053
0.22 0.227053
0.24 0.227053
0.26 0.227053
0.28 0.227053
0.3 0.227053
0.32 0.227053
0.34 0.227053
0.36 0.227053
0.38 0.227053
0.4 0.227053
0.42 0.227053
0.44 0.227053
0.46 0.227053
0.48 0.227053
0.5 0.227053
0.52 0.227053
0.54 0.227053
0.56 0.227053
0.58 0.227053
0.6 0.227053
0.62 0.227053
0.64 0.227053
0.66 0.227053
0.68 0.227053
0.7 0.227053
0.72 0.227053
0.74 0.227053
0.76 0.227053
0.78 0.227053
0.8 0.227053
0.82 0.227053
0.84 0.227053
0.86 0.227053
0.88 0.227053
0.9 0.227053
0.92 0.227053
0.94 0.227053
0.96 0.227053
0.98 0.227053
1 0.227053
1.02 0.401535
1.04 0.385325
1.06 0.22653
1.08 0.00983115
1.1 -0.171439
1.12 -0.246734
1.14 -0.191441
1.16 -0.0328011
1.18 0.163249
1.2 0.318871
1.22 0.374294
1.24 0.309706
1.26 0.15121
1.28 -0.0407002
1.3 -0.195149
1.32 -0.257846
1.34 -0.210792
1.36 -0.0776202
1.38 0.0868772
1.4 0.218489
1.42 0.268001
1.44 0.219037
1.46 0.0928967
1.48 -0.0609251
1.5 -0.184401
1.52 -0.233069
1.54 -0.192172
1.56 -0.0810342
1.58 0.0555092
1.6 0.164911
1.62 0.206902
1.64 0.168097
1.66 0.0659522
1.68 -0.0589908
1.7 -0.159208
1.72 -0.198282
1.74 -0.164119
1.76 -0.0725292
1.78 0.0397893
1.8 0.129823
1.82 0.16461
1.84 0.133197
1.86 0.0498835
1.88 -0.0521337
1.9 -0.13394
1.92 -0.165717
1.94 -0.137557
1.96 -0.0624038
1.98 0.029701
2 0.103543
