0.02 7.82701
0.04 -30.6766
0.06 121.01
0.08 -470.592
0.1 1870.86
0.12 -7403.6
0.14 29307.2
0.16 -116020
0.18 459283
0.2 -1.81813e+06
0.22 7.19735e+06
0.24 -2.84918e+07
0.26 1.12789e+08
0.28 -4.46493e+08
0.3 1.76751e+09
0.32 -6.99695e+09
0.34 2.76985e+10
0.36 -1.09649e+11
0.38 4.3406e+11
0.4 -1.71829e+12
0.42 6.80212e+12
0.44 -2.69272e+13
0.46 1.06595e+14
0.48 -4.21974e+14
0.5 1.67045e+15
0.52 -6.61272e+15
0.54 2.61775e+16
0.56 -1.03627e+17
0.58 4.10225e+17
0.6 -1.62394e+18
0.62 6.4286e+18
0.64 -2.54486e+19
0.66 1.00742e+20
0.68 -3.98802e+20
0.7 1.57872e+21
0.72 -6.2496e+21
0.74 2.474e+22
0.76 -9.79369e+22
0.78 3.87698e+23
0.8 -1.53476e+24
0.82 6.07558e+24
0.84 -2.40511e+25
0.86 9.52099e+25
0.88 -3.76903e+26
0.9 1.49203e+27
0.92 -5.90641e+27
0.94 2.33814e+28
0.96 -9.25589e+28
0.98 3.66408e+29
1 -1.45048e+30
1.02 5.74195e+30
1.04 -2.27304e+31
1.06 8.99817e+31
1.08 -3.56206e+32
1.1 1.41009e+33
1.12 -5.58207e+33
1.14 2.20975e+34
1.16 -8.74762e+34
1.18 3.46288e+35
1.2 -1.37083e+36
1.22 5.42664e+36
1.24 -2.14822e+37
1.26 8.50405e+37
1.28 -3.36646e+38
1.3 1.33266e+39
1.32 -5.27554e+39
1.34 2.0884e+40
1.36 -8.26726e+40
1.38 3.27272e+41
1.4 -1.29556e+42
1.42 5.12865e+42
1.44 -2.03025e+43
1.46 8.03706e+43
1.48 -3.18159e+44
1.5 1.25948e+45
1.52 -4.98585e+45
1.54 1.97372e+46
1.56 -7.81328e+46
1.58 3.093e+47
1.6 -1.22441e+48
1.62 4.84702e+48
1.64 -1.91877e+49
1.66 7.59572e+49
1.68 -3.00688e+50
1.7 1.19032e+51
1.72 -4.71206e+51
1.74 1.86534e+52
1.76 -7.38423e+52
1.78 2.92316e+53
1.8 -1.15718e+54
1.82 4.58086e+54
1.84 -1.8134e+55
1.86 7.17862e+55
1.88 -2.84176e+56
1.9 1.12496e+57
1.92 -4.45331e+57
1.94 1.76291e+58
1.96 -6.97874e+58
1.98 2.76264e+59
2 -1.09363e+60
